ts,sim_t,phase,intensity,br_rate,br_state,br_locked,br_motion_ratio,noise_floor,rssi,fps
,58.5,B1_R2/正常呼吸,0.0305,0,,0,,,-49,58.1
,59.5,B1_R2/正常呼吸,0.0306,0,,0,,,-50,57.5
,1.0,B2_R1/正常呼吸,0.0,0,,0,,,-48,58.8
,2.0,B2_R1/正常呼吸,0.0,0,,0,,,-48,56.7
,3.0,B2_R1/正常呼吸,0.0,0,,0,,,-48,57.1
,4.0,B2_R1/正常呼吸,0.0051,0,,0,,,-48,55.7
,5.0,B2_R1/正常呼吸,0.001,0,,0,,,-48,58.2
,6.1,B2_R1/正常呼吸,0.0,0,,0,,,-49,57.2
,7.1,B2_R1/正常呼吸,0.0002,0,,0,,,-49,57.8
,8.1,B2_R1/正常呼吸,0.0033,0,,1,,,-49,56.8
,9.1,B2_R1/正常呼吸,0.0,0,,0,,,-48,56.3
,10.1,B2_R1/正常呼吸,0.0,0,,0,,,-48,56.5
,11.1,B2_R1/正常呼吸,0.0146,0,,0,,,-48,57.2
,12.1,B2_R1/正常呼吸,0.0112,0,,0,,,-49,56.0
,13.1,B2_R1/正常呼吸,0.0,0,,0,,,-48,56.7
,14.1,B2_R1/正常呼吸,0.0003,0,,0,,,-49,56.7
,15.1,B2_R1/正常呼吸,0.0154,0,,0,,,-49,56.6
,16.1,B2_R1/正常呼吸,0.0146,0,,0,,,-49,57.0
,17.1,B2_R1/正常呼吸,0.0166,0,,0,,,-49,56.0
,18.1,B2_R1/正常呼吸,0.0081,0,,0,,,-48,56.2
,19.1,B2_R1/正常呼吸,0.0004,0,,0,,,-48,55.9
,20.2,B2_R1/正常呼吸,0.0135,0,,0,,,-48,57.7
,21.2,B2_R1/正常呼吸,0.002,0,,0,,,-48,55.6
,22.2,B2_R1/正常呼吸,0.02,0,,0,,,-48,57.0
,23.2,B2_R1/正常呼吸,0.0359,0,,0,,,-48,56.7
,24.2,B2_R1/正常呼吸,0.0011,0,,0,,,-48,54.5
,25.2,B2_R1/正常呼吸,0.0,0,,0,,,-49,56.3
,26.2,B2_R1/正常呼吸,0.0,0,,0,,,-49,56.3
,27.2,B2_R1/正常呼吸,0.0086,0,,0,,,-48,56.5
,28.2,B2_R1/正常呼吸,0.01,0,,0,,,-49,56.4
,29.2,B2_R1/正常呼吸,0.022,0,,0,,,-48,57.1
,1.0,B2_R1/憋气,0.0052,0,,0,,,-48,56.9
,2.0,B2_R1/憋气,0.0203,0,,0,,,-48,57.3
,3.1,B2_R1/憋气,0.0013,0,,0,,,-49,57.5
,4.1,B2_R1/憋气,0.007,0,,0,,,-48,57.3
,5.1,B2_R1/憋气,0.0217,0,,0,,,-48,57.1
,6.1,B2_R1/憋气,0.0291,0,,0,,,-48,57.7
,7.1,B2_R1/憋气,0.0346,0,,0,,,-48,57.2
,8.1,B2_R1/憋气,0.0092,0,,0,,,-48,57.4
,9.1,B2_R1/憋气,0.0149,0,,0,,,-48,57.1
,10.1,B2_R1/憋气,0.0064,0,,0,,,-48,55.8
,11.1,B2_R1/憋气,0.0196,0,,0,,,-48,56.0
,12.1,B2_R1/憋气,0.0,0,,0,,,-48,57.0
,13.2,B2_R1/憋气,0.0149,0,,0,,,-49,56.5
,14.2,B2_R1/憋气,0.014,0,,0,,,-48,55.9
,1.0,B2_R1/恢复呼吸,0.013,0,,0,,,-49,56.0
,2.0,B2_R1/恢复呼吸,0.0078,0,,0,,,-48,56.8
,3.0,B2_R1/恢复呼吸,0.0,0,,0,,,-48,57.1
,4.0,B2_R1/恢复呼吸,0.0014,0,,0,,,-48,57.2
,5.0,B2_R1/恢复呼吸,0.0157,0,,0,,,-48,56.9
,6.0,B2_R1/恢复呼吸,0.0,0,,0,,,-48,56.8
,7.1,B2_R1/恢复呼吸,0.0,0,,0,,,-48,56.2
,8.1,B2_R1/恢复呼吸,0.0118,0,,0,,,-49,57.5
,9.1,B2_R1/恢复呼吸,0.0041,0,,0,,,-49,56.8
,10.1,B2_R1/恢复呼吸,0.0086,0,,0,,,-48,56.2
,11.1,B2_R1/恢复呼吸,0.0698,0,,0,,,-48,56.5
,12.1,B2_R1/恢复呼吸,0.0411,0,,0,,,-48,55.9
,13.1,B2_R1/恢复呼吸,0.0,0,,0,,,-48,57.4
,14.1,B2_R1/恢复呼吸,0.0,0,,0,,,-48,56.9
,1.0,B2_R2/正常呼吸,0.0,0,,0,,,-48,57.6
,2.0,B2_R2/正常呼吸,0.0,0,,0,,,-48,58.8
,3.0,B2_R2/正常呼吸,0.0006,0,,0,,,-48,56.7
,4.0,B2_R2/正常呼吸,0.0,0,,0,,,-48,56.5
,5.1,B2_R2/正常呼吸,0.008,0,,0,,,-48,56.6
,6.1,B2_R2/正常呼吸,0.0,0,,0,,,-49,58.7
,7.1,B2_R2/正常呼吸,0.0,0,,0,,,-49,59.8
,8.1,B2_R2/正常呼吸,0.0,0,,1,,,-49,59.4
,9.1,B2_R2/正常呼吸,0.0,0,,1,,,-49,59.2
,10.1,B2_R2/正常呼吸,0.0,0,,1,,,-49,58.4
,11.1,B2_R2/正常呼吸,0.0015,0,,1,,,-49,59.6
,12.1,B2_R2/正常呼吸,0.0,0,,1,,,-49,58.2
,13.1,B2_R2/正常呼吸,0.4178,0,,1,,,-49,57.0
,14.1,B2_R2/正常呼吸,0.0228,0,,1,,,-49,56.9
,15.1,B2_R2/正常呼吸,0.0272,0,,1,,,-49,57.5
,16.1,B2_R2/正常呼吸,0.2183,7,shallow,32,,,-49,57.6
,17.2,B2_R2/正常呼吸,0.0102,7,shallow,32,,,-49,55.7
,18.2,B2_R2/正常呼吸,0.0134,6,shallow,32,,,-49,57.4
,19.2,B2_R2/正常呼吸,0.0026,6,shallow,32,,,-49,56.6
,20.2,B2_R2/正常呼吸,0.077,0,,1,,,-49,56.7
,21.2,B2_R2/正常呼吸,0.001,0,,1,,,-49,57.7
,22.2,B2_R2/正常呼吸,0.1995,0,,1,,,-49,57.1
,23.2,B2_R2/正常呼吸,0.0027,0,,1,,,-49,57.6
,24.2,B2_R2/正常呼吸,0.0,0,,1,,,-49,57.8
,25.2,B2_R2/正常呼吸,0.0071,0,,1,,,-49,56.8
,26.2,B2_R2/正常呼吸,0.2144,0,,1,,,-49,56.7
,27.2,B2_R2/正常呼吸,0.0029,0,,1,,,-49,58.9
,28.2,B2_R2/正常呼吸,0.0,0,,1,,,-49,57.7
,29.3,B2_R2/正常呼吸,0.0035,0,,1,,,-49,57.2
,1.0,B2_R2/憋气,0.2525,0,,1,,,-48,55.8
,2.0,B2_R2/憋气,0.1316,0,,1,,,-48,56.0
,3.0,B2_R2/憋气,0.1239,0,,1,,,-48,55.2
,4.0,B2_R2/憋气,0.1278,0,,1,,,-48,55.0
,5.0,B2_R2/憋气,0.1249,0,,1,,,-48,52.7
,6.0,B2_R2/憋气,0.1182,0,,1,,,-48,56.7
,7.1,B2_R2/憋气,0.1198,0,,1,,,-48,55.4
,8.1,B2_R2/憋气,0.1275,0,,1,,,-48,55.0
,9.1,B2_R2/憋气,0.1291,0,,1,,,-48,54.8
,10.1,B2_R2/憋气,0.1228,0,,1,,,-48,55.6
,11.1,B2_R2/憋气,0.1229,0,,1,,,-48,55.8
,12.1,B2_R2/憋气,0.126,0,,1,,,-48,54.8
,13.1,B2_R2/憋气,0.1235,0,,1,,,-48,55.4
,14.1,B2_R2/憋气,0.1198,0,,1,,,-48,56.2
,1.0,B2_R2/恢复呼吸,0.1613,0,,1,,,-49,57.9
,2.0,B2_R2/恢复呼吸,0.0028,0,,1,,,-49,56.6
,3.0,B2_R2/恢复呼吸,0.0013,0,,1,,,-49,57.6
,4.0,B2_R2/恢复呼吸,0.0128,0,,1,,,-49,55.2
,5.1,B2_R2/恢复呼吸,0.0023,0,,1,,,-49,57.3
,6.1,B2_R2/恢复呼吸,0.0078,0,,1,,,-49,57.8
,7.1,B2_R2/恢复呼吸,0.0135,0,,1,,,-49,57.4
,8.1,B2_R2/恢复呼吸,0.2099,0,,1,,,-48,56.4
,9.1,B2_R2/恢复呼吸,0.0325,0,,1,,,-48,56.3
,10.1,B2_R2/恢复呼吸,0.0777,0,,1,,,-49,56.2
,11.2,B2_R2/恢复呼吸,0.0147,0,,1,,,-49,57.4
,12.2,B2_R2/恢复呼吸,0.0,0,,1,,,-49,59.0
,13.2,B2_R2/恢复呼吸,0.0062,0,,1,,,-49,55.9
,14.2,B2_R2/恢复呼吸,0.0029,0,,1,,,-49,57.7
,1.0,B3_R1/正常呼吸,0.0,0,,0,,,-49,58.5
,2.0,B3_R1/正常呼吸,0.0,0,,0,,,-49,55.3
,3.0,B3_R1/正常呼吸,0.0,0,,0,,,-49,53.7
,4.0,B3_R1/正常呼吸,0.036,0,,0,,,-48,52.9
,5.1,B3_R1/正常呼吸,0.0812,0,,0,,,-47,40.7
,6.1,B3_R1/正常呼吸,0.0143,0,,0,,,-47,20.5
,7.2,B3_R1/正常呼吸,0.0174,0,,0,,,-47,45.6
,8.2,B3_R1/正常呼吸,0.0156,0,,0,,,-47,49.8
,9.2,B3_R1/正常呼吸,0.0084,0,,1,,,-47,51.9
,10.2,B3_R1/正常呼吸,0.008,0,,1,,,-47,49.6
,11.2,B3_R1/正常呼吸,0.0216,0,,1,,,-48,51.5
,12.2,B3_R1/正常呼吸,0.0243,0,,1,,,-48,50.7
,13.2,B3_R1/正常呼吸,0.1044,0,,1,,,-48,56.4
,14.2,B3_R1/正常呼吸,0.0056,9,irregular,32,,,-48,55.7
,15.2,B3_R1/正常呼吸,0.0,8,irregular,32,,,-48,56.2
,16.3,B3_R1/正常呼吸,0.0,8,irregular,32,,,-48,56.4
,17.3,B3_R1/正常呼吸,0.0,7,shallow,32,,,-48,55.4
,18.3,B3_R1/正常呼吸,0.0,7,shallow,32,,,-48,55.7
,19.3,B3_R1/正常呼吸,0.0009,7,shallow,32,,,-48,56.3
,1.0,B3_R1/快速呼吸,0.0,6,shallow,32,,,-48,55.3
,2.0,B3_R1/快速呼吸,0.0,9,irregular,32,,,-48,56.8
,3.0,B3_R1/快速呼吸,0.0,9,irregular,32,,,-49,57.3
,4.1,B3_R1/快速呼吸,0.0,9,irregular,32,,,-49,57.5
,5.1,B3_R1/快速呼吸,0.0,9,irregular,32,,,-49,54.5
,6.1,B3_R1/快速呼吸,0.0,0,,1,,,-49,57.8
,7.1,B3_R1/快速呼吸,0.0,0,,1,,,-49,57.6
,8.1,B3_R1/快速呼吸,0.0,0,,1,,,-49,56.6
,9.1,B3_R1/快速呼吸,0.0887,0,,1,,,-47,56.0
,10.1,B3_R1/快速呼吸,0.0558,0,,1,,,-47,55.3
,11.1,B3_R1/快速呼吸,0.2125,0,,1,,,-48,55.9
,12.1,B3_R1/快速呼吸,0.0065,0,,1,,,-49,57.3
,13.1,B3_R1/快速呼吸,0.0,0,,1,,,-49,57.0
,14.1,B3_R1/快速呼吸,0.0,0,,1,,,-49,56.2
,15.1,B3_R1/快速呼吸,0.0,0,,1,,,-49,54.6
,16.1,B3_R1/快速呼吸,0.0,0,,1,,,-49,56.8
,17.2,B3_R1/快速呼吸,0.0113,0,,1,,,-49,57.2
,18.2,B3_R1/快速呼吸,0.0,0,,1,,,-49,57.2
,19.2,B3_R1/快速呼吸,0.0,0,,1,,,-49,58.6
,1.0,B3_R1/恢复正常,0.1437,0,,1,,,-49,56.7
,2.0,B3_R1/恢复正常,0.1067,0,,1,,,-48,56.5
,3.0,B3_R1/恢复正常,0.1157,0,,1,,,-48,56.5
,4.0,B3_R1/恢复正常,0.0826,0,,1,,,-48,55.2
,5.0,B3_R1/恢复正常,0.1154,0,,1,,,-48,56.6
,6.0,B3_R1/恢复正常,0.0179,0,,1,,,-49,54.9
,7.1,B3_R1/恢复正常,0.0084,0,,1,,,-49,57.6
,8.1,B3_R1/恢复正常,0.0,0,,1,,,-49,57.5
,9.1,B3_R1/恢复正常,0.0,0,,1,,,-49,56.7
,10.1,B3_R1/恢复正常,0.0,0,,1,,,-49,56.4
,11.1,B3_R1/恢复正常,0.0,0,,1,,,-49,56.6
,12.1,B3_R1/恢复正常,0.0,0,,1,,,-49,56.8
,13.1,B3_R1/恢复正常,0.0,0,,1,,,-49,56.7
,14.1,B3_R1/恢复正常,0.0,0,,1,,,-49,56.9
,15.1,B3_R1/恢复正常,0.0045,0,,1,,,-49,56.9
,16.1,B3_R1/恢复正常,0.2366,0,,1,,,-47,56.1
,17.1,B3_R1/恢复正常,0.1521,0,,1,,,-48,55.7
,18.1,B3_R1/恢复正常,0.1066,0,,1,,,-48,55.4
,19.1,B3_R1/恢复正常,0.0825,0,,1,,,-49,54.9
,1.0,B3_R2/正常呼吸,0.0,0,,0,,,-49,54.4
,2.0,B3_R2/正常呼吸,0.0113,0,,0,,,-48,54.8
,3.0,B3_R2/正常呼吸,0.0,0,,0,,,-49,55.0
,4.0,B3_R2/正常呼吸,0.0,0,,0,,,-49,56.5
,5.0,B3_R2/正常呼吸,0.0,0,,0,,,-48,54.2
,6.1,B3_R2/正常呼吸,0.0059,0,,0,,,-49,55.1
,7.1,B3_R2/正常呼吸,0.0,0,,0,,,-49,53.2
,8.1,B3_R2/正常呼吸,0.0,0,,0,,,-49,54.9
,9.1,B3_R2/正常呼吸,0.0,0,,1,,,-49,54.8
,10.1,B3_R2/正常呼吸,0.0222,0,,1,,,-49,56.0
,11.1,B3_R2/正常呼吸,0.0101,0,,0,,,-49,56.3
,12.1,B3_R2/正常呼吸,0.0336,0,,0,,,-49,55.8
,13.1,B3_R2/正常呼吸,0.0182,0,,0,,,-49,53.9
,14.1,B3_R2/正常呼吸,0.0156,0,,0,,,-49,54.7
,15.1,B3_R2/正常呼吸,0.0358,0,,1,,,-49,54.8
,16.1,B3_R2/正常呼吸,0.0141,0,,0,,,-49,55.5
,17.1,B3_R2/正常呼吸,0.1803,0,,0,,,-49,52.2
,18.1,B3_R2/正常呼吸,0.0,0,,0,,,-49,43.8
,19.1,B3_R2/正常呼吸,0.0195,0,,0,,,-49,46.0
,1.0,B3_R2/快速呼吸,0.0836,0,,0,,,-50,52.5
,2.0,B3_R2/快速呼吸,0.0,0,,0,,,-50,56.7
,3.0,B3_R2/快速呼吸,0.055,0,,1,,,-50,57.2
,4.0,B3_R2/快速呼吸,0.1145,0,,1,,,-48,56.8
,5.0,B3_R2/快速呼吸,0.0934,0,,1,,,-48,55.4
,6.0,B3_R2/快速呼吸,0.075,0,,1,,,-48,56.0
,7.1,B3_R2/快速呼吸,0.0857,0,,1,,,-48,56.3
,8.1,B3_R2/快速呼吸,0.0832,0,,1,,,-48,55.1
,9.1,B3_R2/快速呼吸,0.0906,0,,1,,,-48,56.1
,10.1,B3_R2/快速呼吸,0.079,0,,1,,,-48,55.4
,11.1,B3_R2/快速呼吸,0.0819,0,,1,,,-48,54.9
,12.1,B3_R2/快速呼吸,0.0808,0,,1,,,-48,55.7
,13.1,B3_R2/快速呼吸,0.1205,0,,1,,,-47,55.2
,14.1,B3_R2/快速呼吸,0.0925,0,,1,,,-47,54.9
,15.1,B3_R2/快速呼吸,0.0883,0,,1,,,-47,54.8
,16.1,B3_R2/快速呼吸,0.0857,0,,1,,,-46,54.5
,17.1,B3_R2/快速呼吸,0.0834,0,,1,,,-46,51.9
,18.1,B3_R2/快速呼吸,0.0814,0,,1,,,-46,54.5
,19.2,B3_R2/快速呼吸,0.0842,9,irregular,32,,,-47,54.7
,1.0,B3_R2/恢复正常,0.2997,0,,1,,,-49,57.8
,2.0,B3_R2/恢复正常,0.0615,0,,1,,,-48,56.2
,3.0,B3_R2/恢复正常,0.0516,0,,1,,,-48,56.4
,4.0,B3_R2/恢复正常,0.0744,0,,1,,,-48,57.4
,5.0,B3_R2/恢复正常,0.0679,0,,1,,,-48,56.6
,6.1,B3_R2/恢复正常,0.0676,0,,1,,,-48,56.3
,7.1,B3_R2/恢复正常,0.0367,0,,1,,,-48,55.3
,8.1,B3_R2/恢复正常,0.0776,0,,1,,,-48,56.1
,9.1,B3_R2/恢复正常,0.0695,0,,1,,,-48,53.7
,10.1,B3_R2/恢复正常,0.0966,0,,1,,,-48,55.6
,11.1,B3_R2/恢复正常,0.0857,0,,1,,,-48,55.6
,12.1,B3_R2/恢复正常,0.0296,0,,1,,,-48,56.9
,13.1,B3_R2/恢复正常,0.0405,0,,1,,,-48,56.5
,14.1,B3_R2/恢复正常,0.0857,0,,1,,,-48,54.7
,15.1,B3_R2/恢复正常,0.0602,0,,1,,,-48,55.9
,16.2,B3_R2/恢复正常,0.0658,0,,1,,,-48,55.6
,17.2,B3_R2/恢复正常,0.0659,0,,1,,,-48,55.3
,18.2,B3_R2/恢复正常,0.0573,0,,1,,,-48,56.9
,19.2,B3_R2/恢复正常,0.0566,0,,1,,,-48,56.1
,1.0,F4_R1/前态-静止,0.0,0,,0,,,-49,57.2
,2.0,F4_R1/前态-静止,0.0231,0,,0,,,-49,58.2
,3.0,F4_R1/前态-静止,0.0,0,,0,,,-49,58.2
,4.1,F4_R1/前态-静止,0.0018,0,,0,,,-49,57.3
,5.1,F4_R1/前态-静止,0.0,0,,0,,,-48,56.6
,6.1,F4_R1/前态-静止,0.0031,0,,0,,,-49,57.2
,7.1,F4_R1/前态-静止,0.0,0,,0,,,-48,59.1
,8.1,F4_R1/前态-静止,0.004,0,,0,,,-49,56.8
,9.1,F4_R1/前态-静止,0.0005,0,,0,,,-49,57.9
,10.1,F4_R1/前态-静止,0.0013,0,,1,,,-49,59.1
,11.1,F4_R1/前态-静止,0.0003,0,,0,,,-49,57.2
,12.1,F4_R1/前态-静止,0.0,0,,1,,,-49,57.9
,13.2,F4_R1/前态-静止,0.0006,0,,1,,,-49,57.2
,14.2,F4_R1/前态-静止,0.0,0,,1,,,-49,58.8
,1.0,F4_R1/跌倒动作,0.0834,0,,0,,,-47,57.2
,2.0,F4_R1/跌倒动作,0.0025,0,,0,,,-47,57.6
,3.0,F4_R1/跌倒动作,0.0036,0,,1,,,-47,53.6
,4.0,F4_R1/跌倒动作,0.0046,0,,1,,,-47,55.5
,5.0,F4_R1/跌倒动作,0.0033,0,,1,,,-47,56.7
,6.1,F4_R1/跌倒动作,0.0063,0,,1,,,-47,56.7
,7.1,F4_R1/跌倒动作,0.0018,0,,1,,,-47,56.6
,1.0,F4_R1/后态-静止,0.0055,0,,1,,,-47,56.6
,2.0,F4_R1/后态-静止,0.0072,0,,1,,,-47,55.4
,3.0,F4_R1/后态-静止,0.0065,0,,1,,,-47,55.3
,4.0,F4_R1/后态-静止,0.0034,0,,1,,,-47,54.5
,5.1,F4_R1/后态-静止,0.0037,0,,1,,,-47,55.3
,6.1,F4_R1/后态-静止,0.0028,0,,1,,,-47,55.3
,7.1,F4_R1/后态-静止,0.0057,0,,1,,,-47,55.6
,8.1,F4_R1/后态-静止,0.0039,0,,1,,,-47,55.7
,9.1,F4_R1/后态-静止,0.044,0,,1,,,-47,55.9
,1.0,F4_R2/前态-静止,0.0,0,,0,,,-46,56.3
,2.0,F4_R2/前态-静止,0.0,0,,0,,,-47,55.9
,3.0,F4_R2/前态-静止,0.0,0,,0,,,-47,58.0
,4.0,F4_R2/前态-静止,0.0001,0,,0,,,-47,56.1
,5.1,F4_R2/前态-静止,0.0,0,,0,,,-47,57.1
,6.1,F4_R2/前态-静止,0.0022,0,,0,,,-47,57.6
,7.1,F4_R2/前态-静止,0.0011,0,,0,,,-47,58.5
,8.1,F4_R2/前态-静止,0.0014,0,,0,,,-46,55.4
,9.1,F4_R2/前态-静止,0.001,0,,0,,,-47,55.1
,10.1,F4_R2/前态-静止,0.0008,0,,0,,,-47,56.1
,11.1,F4_R2/前态-静止,0.0,0,,1,,,-47,57.7
,12.1,F4_R2/前态-静止,0.003,0,,0,,,-47,55.1
,13.1,F4_R2/前态-静止,0.0017,0,,0,,,-47,57.0
,14.2,F4_R2/前态-静止,0.0001,0,,0,,,-47,56.5
,1.0,F4_R2/跌倒动作,0.0531,0,,0,,,-48,58.2
,2.0,F4_R2/跌倒动作,0.0,0,,0,,,-48,57.3
,3.0,F4_R2/跌倒动作,0.0002,0,,1,,,-48,56.2
,4.1,F4_R2/跌倒动作,0.0035,0,,0,,,-48,55.4
,5.1,F4_R2/跌倒动作,0.0001,0,,0,,,-48,55.9
,6.1,F4_R2/跌倒动作,0.0,0,,1,,,-48,55.6
,7.1,F4_R2/跌倒动作,0.0,0,,1,,,-48,55.5
,1.0,F4_R2/后态-静止,0.014,0,,1,,,-48,58.5
,2.0,F4_R2/后态-静止,0.0,0,,1,,,-48,56.4
,3.0,F4_R2/后态-静止,0.0,0,,1,,,-48,55.7
,4.0,F4_R2/后态-静止,0.0008,0,,1,,,-48,54.9
,5.0,F4_R2/后态-静止,0.0374,0,,1,,,-48,57.7
,6.0,F4_R2/后态-静止,0.0,0,,1,,,-48,56.3
,7.1,F4_R2/后态-静止,0.0,0,,1,,,-48,55.2
,8.1,F4_R2/后态-静止,0.0025,0,,1,,,-47,56.9
,9.1,F4_R2/后态-静止,0.0009,0,,0,,,-47,54.1
,1.0,F4_R3/前态-静止,0.0,0,,0,,,-50,57.8
,2.0,F4_R3/前态-静止,0.0,0,,0,,,-50,58.1
,3.0,F4_R3/前态-静止,0.0335,0,,0,,,-50,59.3
,4.0,F4_R3/前态-静止,0.0,0,,0,,,-50,57.7
,5.0,F4_R3/前态-静止,0.014,0,,0,,,-50,57.5
,6.0,F4_R3/前态-静止,0.0215,0,,0,,,-49,57.9
,7.1,F4_R3/前态-静止,0.0162,0,,0,,,-50,57.6
,8.1,F4_R3/前态-静止,0.0352,0,,0,,,-50,58.2
,9.1,F4_R3/前态-静止,0.0111,0,,0,,,-50,54.4
,10.1,F4_R3/前态-静止,0.0635,0,,1,,,-50,59.6
,11.1,F4_R3/前态-静止,0.0022,0,,1,,,-50,59.0
,12.1,F4_R3/前态-静止,0.026,0,,1,,,-50,57.2
,13.1,F4_R3/前态-静止,0.3825,0,,1,,,-50,56.8
,14.1,F4_R3/前态-静止,0.0146,0,,1,,,-50,55.2
,1.0,F4_R3/跌倒动作,0.2179,0,,0,,,-48,56.5
,2.0,F4_R3/跌倒动作,0.0638,0,,1,,,-48,55.5
,3.0,F4_R3/跌倒动作,0.0639,0,,0,,,-48,55.4
,4.0,F4_R3/跌倒动作,0.0609,0,,1,,,-48,55.6
,5.0,F4_R3/跌倒动作,0.0571,0,,1,,,-48,55.4
,6.1,F4_R3/跌倒动作,0.0584,0,,1,,,-48,55.5
,7.1,F4_R3/跌倒动作,0.0783,0,,1,,,-48,54.9
,1.0,F4_R3/后态-静止,0.0566,0,,1,,,-48,54.4
,2.0,F4_R3/后态-静止,0.078,0,,1,,,-48,55.5
,3.0,F4_R3/后态-静止,0.0561,0,,1,,,-48,56.4
,4.0,F4_R3/后态-静止,0.053,0,,1,,,-48,56.1
,5.1,F4_R3/后态-静止,0.0554,0,,1,,,-48,54.2
,6.1,F4_R3/后态-静止,0.0539,0,,1,,,-48,55.4
,7.1,F4_R3/后态-静止,0.0589,0,,1,,,-48,55.1
,8.1,F4_R3/后态-静止,0.0546,0,,1,,,-48,55.3
,9.1,F4_R3/后态-静止,0.0538,0,,1,,,-48,54.7
,1.0,B4_R1/正常呼吸,0.0,0,,0,,,-47,52.8
,2.0,B4_R1/正常呼吸,0.0,0,,0,,,-47,54.3
,3.0,B4_R1/正常呼吸,0.0356,0,,0,,,-47,53.0
,4.0,B4_R1/正常呼吸,0.0,0,,0,,,-47,55.0
,5.0,B4_R1/正常呼吸,0.0002,0,,0,,,-47,55.2
,6.0,B4_R1/正常呼吸,0.0026,0,,0,,,-47,56.0
,7.1,B4_R1/正常呼吸,0.0002,0,,0,,,-47,54.6
,8.1,B4_R1/正常呼吸,0.0022,0,,0,,,-47,54.2
,9.1,B4_R1/正常呼吸,0.0046,0,,1,,,-47,54.5
,10.1,B4_R1/正常呼吸,0.0012,0,,0,,,-47,55.1
,11.1,B4_R1/正常呼吸,0.0008,0,,1,,,-47,54.8
,12.1,B4_R1/正常呼吸,0.0,0,,0,,,-47,54.1
,13.1,B4_R1/正常呼吸,0.0012,0,,1,,,-47,54.8
,14.1,B4_R1/正常呼吸,0.0,0,,1,,,-47,54.7
,15.1,B4_R1/正常呼吸,0.003,0,,1,,,-47,54.5
,16.1,B4_R1/正常呼吸,0.0,0,,1,,,-47,54.7
,17.1,B4_R1/正常呼吸,0.0,0,,1,,,-47,54.9
,18.2,B4_R1/正常呼吸,0.0,0,,1,,,-47,54.5
,19.2,B4_R1/正常呼吸,0.0046,0,,1,,,-47,54.2
,20.2,B4_R1/正常呼吸,0.0013,0,,1,,,-47,53.3
,21.2,B4_R1/正常呼吸,0.0,0,,1,,,-47,54.2
,22.2,B4_R1/正常呼吸,0.0022,0,,0,,,-47,54.2
,23.2,B4_R1/正常呼吸,0.0007,0,,0,,,-47,54.5
,24.2,B4_R1/正常呼吸,0.002,0,,0,,,-47,54.1
,25.3,B4_R1/正常呼吸,0.0,0,,0,,,-47,53.5
,26.3,B4_R1/正常呼吸,0.0021,0,,0,,,-47,54.8
,27.3,B4_R1/正常呼吸,0.0014,0,,0,,,-47,54.3
,28.3,B4_R1/正常呼吸,0.0017,0,,0,,,-47,54.6
,29.3,B4_R1/正常呼吸,0.0017,0,,0,,,-47,55.0
